Review	Rating
"fantastic view stayed nights swissotel stamford staying nights albert court hotel little india, habourview room stamford fantastic view like total luxury star albert court, room 44th floor facing little china, initially bit disappointed room n't higher seeing view higher fantastic glad staying bit lower, looking high rises course looking, room great size lovely big king sized bed, fantastic going sleep night view reception staff lovely concierge staff helpful including giving honest opinions various singapore attractions trying track store used located raffles, location hotel great city hall mrt station easy orchard road night safari, pool nice.on night dinner equinox, view fantastic n't cheap not expensive expected 280 including champagne wine,  "	5
"absolutely fantastic place stay husband stayed swissotel stamford times, 34 nights altogether.on visit took young children loved hotel.the staff pleasant restaurants good.we high floor views spectacular.if stayed hotel singapore know regret not going stamford.we plan going fifth time year.the hotel friendly atmosphere feel relaxed, love recommend family friends,  "	5
"6th stay singapore great hotel friendly helpful service great room 48th floor overlooking harbour central location certainly stay,  "	4
"breathtaking views excellent location stayed hotel 5 nights 29th october 2006 start long trip, location excellent heart city right raffles city shopping plaza mrt city taxis cheap clean taxis outside, really useful felt far hot humid long walks day.the rooms really comfortable furnished bathrooms adequate luxurious, managed deal room executive floors 58 stunning view paid dollars standard room rate ssaved lot money especially given price drinks singapore, executive floor provides breakfast including hot food biscuits tea coffee day snacks alcoholic drinks 5 9 evening,  "	4
"great location great location, right smack raffles city, actually outside fromyour room shopping mall mrt indoors, thought rooms nicer raffles plaza, sister hotels suppose classy, downside pay want use spa share raffles plaza, cost s 21 steep,  "	5
"great view skyline singapore gf stayed hotel easter weekend, recommended previous reviews site asked high floor room able accomodate room 42/f, impression room spacious, got nice balcony outside enjoy nice skyline singapore, opened curtains time catch view, bed comfortable expect star, breakfast excellent highly recommended line-ups omellettes quite long nice extra cook, hotel located heart singapore, subway just underneath underground mall link suntec, pretty walk tourist attractions lazy walk taking taxi not expensive.the services staff pretty normally expect unlike hotel staff, bangkok staff stamford n't extra mile make feel welcomed reason rate hotel not,  "	4
"dissapointing 5 star hotel just got 6 night stay, originally chose hotel location good rate given.however went check noticed rate actually higher told, add extra tax dont know bill.dont believe pictures website rooms look nothing like, given room 56th floor promised riverview instead got views building work suntec city quarter river, times little ants crawling round near bedside cabinet apart room clean, expected better 5 star dissapointed, reception staff not helpful, breakfast average choice.the best hotel excellent location city hall mrt right doorstep suntec city mins walk.overall wouldnt stay money stay better hotel, rate hotel average 3 star,  "	2
"average services dissapointing 5 star hotel stay meant menigful stay supposed celebrate national day check-in extremely slow guest.the hotel interior looks worn needs refurbished altough room 43th story great view.the room given smoking specified non smoking room.we brought kopi-tiam breakfast altough preffered stamford cafe.the breakfast child charged meant complimentary manager nonchalant wanted explain situation, later waived check-out,  "	2
"place stay lovely stay, searched long time best price eventually website price-matched, flying singapore airlines aware special offers swissotel boarding pass problem know book did n't, economy ticket means free upgrade includes breakfast worth, stayed business executive suite great, quiet clean, not expected tip good know room service bell-boy services, pool fantastic open late, gym 24hr access great jet-lagged, did n't eat hotel pretty expensive authentic restaurants road chinatown 3 singapore dollars meal, did room service good paid definitely especially flying singapore air, perfect location pretty faultless stay,  "	5
"promising 2-day stay location couple weeks earlier, location hotel great near bar/clubs/restaurants opposite easy access mrt close city center, morning fresh walk chinatown just 10 minutes.service-wise reception desk alright getting key no difficulty, later checked realized room 2-bed room instead 1-bed room requested, understand busy days requests not met tell key, later phoned said king rooms booked no guarantee day, hotels lifetime world-class hotels not specify bed want, yes reservation did tell room subject availability think want know advance room requested available bed type smoking/non-smoking, day did switch king-bed room phone re-ask, hotel good service cleanliness bathroom, n't think stay hotel not guarantee good sleep large bed,  "	3
"great location great hotel, superb location holiday want lots places quickly easily, instance riverfront areas right china town 10 minutes walk clarke quay right door little india 30 minutes walk.other good points rooms comfortable interior hotel nice, pool great especailly kids view clarke quay nice well.only negative price breakfast disproportionately high compared aspects hotel, taxis cheap singapore fact nearest mrt not not deterrent staying,  "	4
"average international blah hotel big beige international hotel, said quite good, really terrific location right river short walk heaps dining entertainment metro, rooms like rooms pristine facilities.it got great pool gym did n't try breakfast included tariff believe,  "	4
"excellent hotel simply great staff extremely kind charming rooms beautiful extra clean spa great maybe little bit overpriced swimming pool area unbeliavle, singapore truly say best hotel stayed,  "	5
"5 star facilities/ smaller hotel feel arrived singapore europe, no hotel booked, tripadvisor bible booked minute rates, stayed 4 nights sad leave, not ritzy just relaxing, great position heart, big 5 star facilities clever horseshoe shape low rise protected intimate feel, floating pool endless edge overlooking singapore skyline magnificent, did n't kids time excellent, expect food bev poolside killer nice special better jumbo seafood river avoid costs,  "	5
"good location stayed week booked dble room given twin asked dble told maybe available day did n't bother, room 488 carpet badly stained musty smell room entire stay, ice machines leaked carpet towels moping, room quite good did n't views pool clarke quay, location good taxi available, breakfast excellent, staff good, arrived cruise 10a morning room n't available 1p bit pain, probably not stay year felt bit standard,  "	2
"lovely hotel great location stayed hotel way trip australia pleasantly surprised, ok rooms little tired hallways room flooors need refurbishment exactly hotel addressing.refurbishments uprgrading underway experienced no disturbance guests all.the location hotel superb looks clark quay great restaurants bars real buzz, close chinatown lots new shopping areas, staff hotel friendly helpful times, great buffet breakfast lovely spa nice restaurant poolside served great food, definately recommend hotel stay time hit singapore,  "	4
"time facelift, visit swissotel merchant court 2 years ago thoroughly enjoyed stay, time sad say rooms need refurbishment, lovely hotel overall rooms look little worn tad evident gone past prime, just fresh coat paint quick change linens carpets suffice honestly.but service warm friendly, breakfast buffet great, location fantastic right main stretch clarke quay multitude bars restaurants, new japanese-esque mall called central just opened door jap food ca n't beat,  "	3
"great value great location, just n't expect view got pretty good deal five-night stay expedia special rate, half-expecting unforeseen hitches traveler reviews tripadvisor no problems, check-in pretty quick arrived midnight, room not large no means cramped layout sensible ceilings high claustrophobia n't issue, expected asked reservations booking no view whatsoever room facing construction, got good rate, bathroom nice quite spacious, room a/c lighting cable tv good, internet connectivity availiable did n't use trip, staff friendly helpful areas, housekeeping responsive requests concierge lent couple swissotel umbrellas help brave tropical downpour came day.room service prompt food good prices not exorbitant cheeseburger know know sticking great singaporean food midnight snack terrific, location excellent especially singapore party eat, great places nearby clarke quay right hotel, convenience stores just seconds away hotel case need supplies jiff, transportation no problem, hotel directly clarke quay mrt station taxis plentiful relatively affordable, overall great experience, time return singapore swissotel merchant court definitely hotel list,  "	4
"adequate stay swissotel merchant court singapore recently stayed husband 2 children swissotel merchant court singapore 3 nights, hotel located right clarke quay rmt station just river busier touristy boat quay, rooms adequate city centre hotel bit dated, pool smallish fine kind hotel 2 slides thoroughly entertained kids, sadly internet access not free think terrible major hotel chain city, baby sitting available thought little expensive, beware sharing room kids booked room 2 beds doubles 4ft 6 inches, having just stayed langkawi queen beds felt small did n't sleep nearly, double really small 2 grown adults sleep comfortably, pity room plenty big queen king beds, overall adequate hotel located nothing write home,  "	3
"good location mrt clarke quay near hotel need ne line outram park dhoby ghaut mrt line, minutes.however hotel good locatioin walk river relax mind, night beautiful night view,  "	4
"disappointed second time having stayed hotel enjoyed nice room second stay disappointment.the ceiling entry room mouldy smelt, ca n't believe n't painted.we woken 7am morning room immediately cleaned, noise coming bathroom cleaned enormous, inconsiderate, time clean room, requested paid deluxe room n't think given.the room looked tired carpet floor pretty old.not second floor leading spa pool, guess kept nice number people using area.would think twice staying judging room say rest hotel needs refurbishment.not hotels fault massive construction site door unfortunately spoils outlook, asked quite room got,  "	2
"good hotel good location stayed 4 nights september.the hotel good, superior room facing merchant road opposite river quiet large 3 persons.the bed confortable air-con makes little sound unlike hotels tried great large choice western asian meals.the hotel location good clarke quay mrt station just right hotel- walk bridge clarke quay expensive restaurants bars- fort canning park walking distance riverbut hand no food court close vicinity enjoy local foods, nearest chinatown chinatown mrt station 10 min walk not best food court prefer.ps building hotel intensive work, depending location room disturb noise right hotel,  "	4
"want know read stayed trip oz read loads reviews mrs cautious went despite negative stuff read, location fantastic close bars restaurants clarke quay like minute walk, standard accomodation really clean rooms not massive think motel usa ok did n't singapore hotel went shopping, pool area fantastic really nice spa hard day orchard road shopping just gal needs n't just book,  "	4
"expected hotel rated premises n't justified, checkin easy fast got room not facing construction site, unfortunately room end wing meant walk lot hotel corridors reach pool floor lobby, room outdated new equipped standard amenties, problem, star hotel having ordinary amenties, beds comfortable working desk fine tv reception problems western entertainment channels available, control unit beds malefunctions pushed master button turn lights room light bathroom remained turned, additionally attempted reactivate aircondition light bathroom turned, got little bit angry, bathroom n't exciting having bath tube outdated sink/mirror area.outside rooms swissotel explore relax finally compensates deficits rooms room, lobby breathtaking fancy evening piano player entertains guests, swissotel perfectly located adjacent singapore river mrt station steps away makes easy roam singapore.the pool area nicely designed sun beds towels, slide children seperate pool babies toddlers, great view river banks entertainment takes place daily nightly n't ashtray available smoking fully prohibited pool level, basically agree defined zone trash bin smokers act addiction, gym equipped properly spa sauna steam bath acceptable disappointing european used spa facilities, final conclusion taste premises does not fulfill promises website, charged sgd 130 excl, taxes discounted rate, accomodate not expansive remarked s 130.there star hotels singapore offering slightly essentially lower price,  "	3
"construction site hotel stayed 4 days commencing 24th feb. delay given smoking 2 single bedded room overlooking river not construction site work night lots noise, not imagine sleep hotel contain half rooms, works just yards hotel works reception, room damp air noisy, situation hotel river ideal hotels river better option, not stay,  "	2
"excellent base wife just returned week vacation stayed swissotel merchant court twice 3 days cruise singapore.just left uk travel agent informed just received notice construction work started year ago going close, complained informed issued tickets hotel vouchers, got verbal apology not impressed, stayed merchant court years ago location river convenient decided stick arrangements, reading recent reviews hotel opinion bit harsh, yes hotel not best town bit spruce, sure new owners, ideal touring base sited clark quay restaurants night life nearby river walks boat trips hand, yes big construction site close work did not disturb, construction site fairly new mrt station, mrt tourist card gives cheap train bus travel island, room 12th floor, clean comfortable bit plain, rooms 11th 12th maybe 10th floors use executive club, club reception facility club room breakfast complimentary afternoon drinks tea nibbles, items laundry free day plus perks, staff hotel friendly efficient, eddie executive club deserves special mention, really went way guests looked after.all feel staff location make hotel happily use,  "	4
"great location disappointing, second stay singapore little week trip region, previous stay stopped cheaper lower grade hotel quayside, hotel overshadowed swissotel merchant court disappointing considering brand stars location, location excellent right centre quays restaurants bars come life night, hotel free minibus day transport main tourist areas city, way great, hotel dated lacklustre musty, corridors room smelt damp kind cleaning exercise, room dull poor standard fittings filthy windows barely admire view office block, ate breakfast hotel adequate staff little harrassed no level personal service occasion, concierge helpful asked assistance brief visit, considering price expected better especially singapore,  "	2
"brilliant best pool city, stayed october 03 didnt want leave, staff attentive helpful nothing trouble room great bathrooms modernisation looked older room, bellboy bought luggage spent minutes showing how/where lights/tv turned, pool just amazing small waterslide waterfall feature plus seperate pool kiddies poolside diner exquisite food drinks night huge group japanese guests invaded pool trying play volleyball..most hilarious thing ever..until ball landed dinner,  "	5
"brilliant hotel, highly highly recommended, stayed 3 nights simply not say single negative word hotel, beautifully presented impressive entrance extremely professional attentive staff room perfect, n't fault location walked, ca n't wait stay,  "	5
"wonderful city wonderful hotel chose fairmont 10 day holiday stay location good price 5 star hotel, reading reviews trip advisor did n't disapoint way, previously stayed sheraton towers 4 years ago enjoyed wanted central location 10 days, wonderful experience felt relaxed stay singapore certainly fairmont, definetly return year holiday wonderful city, friends said 10 days long time singapore n't zoo changi sentosa plenty room 21st floor quick lifts south tower, comfortable quite spacious view pool looking padang, raffles city shopping mall attached lovely sensational japanese restaurant bazzar downstairs.the turndown service great lovely come night tidy room soft lights music fresh towels, bathroom good large goood sized bath good shower did splash bit rest floor, airconditioner silent easily adjustable bedside console curtains lights, room came breakfast included alternated traditional restaurant poolside buffet service personable responsive, felt cared, buffets wonderful fresh tropical fruit juices individually prepared cooked western breakfast demand chinese malay fare wonderful array pastries fresh fruits outstanding, breakfast til 11 helped jetlagged guests australia fairmont staff welcoming responsive, extended checkout 4 day leaving offer using courtesy lounge staff whilst sitting foyer suitcases waiting taxi.cleaning staff evident housekeeping responsive requests cleaning whilst breakfast, sheets crisp changed daily day 10 days card left say did n't need sheets changed leave card bed sure water saved, husband swam afternoon circular pool 8th floor crowded reason pleasant breeze blowing position wondeful cityhall mrt raffles city shopping mall attached fairmont, walked day walking distance national museum history museum peranakan museum highly reccommended, easy mrt chinatown little india arab quarter orchard rd newton food markets, street raffles nice bakery good range restaurants bars, loved city hotel experience great south tower difference previous post thanks tripadvisor read previously south tower way, return,  "	5
"like stepping shabby 1980s just checked fairmont singapore used raffles plaza think, not impressed, singapore times visit hotel.booked corporate rate sgd305 plus local taxes night company preferred hotel not worth, check fine efficient friendly, great location really shabby decor dated.shocked graffiti doors hall way way room, not typical singapore.room 7th floor large corner room looks like scene 1980 dynasty need shoulder pads really fit, dated furniture dirty marked walls wall paper material like stuff wool stuck wall paper, lots gold coloured metal lamps dated battered furniture, air conditioning no adjustable temperature setting quite hot humid not good singapore.no wifi cable link costs sgd28 plus tax 24 hours just needed hour work e-mails, it__C_e_ sgd28 24 hours minimum booked 5 days checking tomorrow moving regular hotels street price less.if room sgd200ish ok. used decent singapore hotels stick conrad pan pacific mandarin oriental, rate cheaper comfortable modern better maintained.this booking taught stick tried tested favourites check trip advisory book photos follow,  "	1
"great hotel fantastic location stayed fairmont f1 weekend days, city hall location mrt superb not mention choices restaurants cafes underneath hotel super convenient, loved staying orchard area, hotel room lovely nice touch wooden floor, ordered room service times reasonable prices good quality, problem room bathroom design, aesthetically looks nice unfortunately did n't extend shower area glass door prevent water leaking creates mess slippery floor time, overall highly recommend hotel definitely return,  "	4
"good not great stayed f1 gp great location rest city half way sites business distrcit shopping clarke/boat quay lobby nice check quick staff friendly room ok good size bathroom bit stingy towels balconey nice touch think rooms pool area pleasant little airflow boiling hot sing ink bar little disappointing bit clubby clientle breakfast good exec floor room dining good portions little miserable overall staff excellent little pricey reasonable value money told,  "	3
"great people great location took wife birthday surprise, stayed fact raffles plaza l doubt feeling change.we booked club room expected, took breakfast restaurants came know chef, l not knowm breaky delight picked served head chef.location excellent staff reception club lounge conceirge excellent.it pleasure not ripped taxis again.absolute recommendation,  "	5
"great location stayed stopover australia 2 5 yr olds, great location easily shops/cafes going outside humid, hotel great pool renovation reason booked hotel, disappointed offered shuttle bus use pool 2 hassle stroller didnt room 2 double beds fabulous bathroom, breakfast included amazing food want, staff friendly helpful stay.short walk merlion singapore flyer mrt right, perfect location lovely hotel,  "	4
"great location reasonable hotel overall happy stay n't niggles.we stayed en route sydney new zealand nights, booked raffles plaza, overall worked rate paid.good upgraded hotel busy having booked early, north tower executive floor, n't allowed use executive lounge 11 year old fine.- room large comfortable clean, great views high floor esplanade padang city, location great raffles booked afternoon tea suntec mall did hippo tour, walkable national musuem.- bell boy sweet son.could better room rate check-in reservation, quite conferring management original rate confirmed.- no bed 11 year old despite emails initial booking correct got lost, phoning reception said sin 30 night additional cost, returned reception emails original rate finally agreed.- went food bed n't returned, probably took 3-4 hours bed, overnight flight london finally got bed 2300 having son sleep bed.singapore general really enjoyed, recommend afternoon tea tiffin room raffles, couple tour groups sensitively sat smaller parties slightly separate area nice, encouraged leave main lobby nice touch, book ahead booked ages advance saturday, definitely no getting day.- night safari- national museum including history singapore wing,  "	4
"beautiful i.m, pei designed hotel i.m pei designed hotel reminiscent seasons hotel new york, graciously checked karen informed travel agent booked two-bedded room, explained celebrate 25th anniversary king sized bed appropriate immediately congratulated changed room asked prefer champagne red wine.we little use concierge wonderful doorman unfortunately forgotten showed concern answering questions making recommendations providing directions required nothing additional, let leave hotel sure going wished good day.our room lovely bathroom impressive tub big perfect place share champagne wonderful overhead shower occupied balance bathing room seperated sink toilet areas glass wall, modern furnishings great view city enhanced experience.the international buffet breakfast included package opulent tasty served alongside lovel duel pools.i highly recommend hotel,  "	5
"excellent, read reviews sure booked room north tower got tot check desk told upgraded junior penthouse suite not sure completely random honeymoon way nice surprise minute later person checking said oh sorry sir mistake not upgraded toa junior penthouse suite penthouse suite, wentm nit sure expect room apartment 2 sitting areas huge dingin table remote control curtains round huge bathroom extra storage room amazing surprise balconies round beautiful view floor hotel regretted 2nights, hotel staff helpful information needed assistance did n't experience 5 charge texi service just hotel wait taxi no extra charge knew hotel right mall bar makes pretty interesting cocktails famous long bar road bnch bars restaurants couple od minutes away happy location helpfulnes staff highly reccommend hotel not sure south tower sure booked north tower told little dated,  "	5
"fairmont hotel singapore splendid, stayed fairmont singapore nights february chinese new year, plaza suite 23rd floor large clean devine, view overlooked historic raffles hotel, turn service evening, large bathroom raindrop showerhead beautiful appointments, bose sound electronic blinds, breakfasted plaza floor restaurants choose, shopping plaza directly hotel, restaurants budget star close proximity, stocked supermarket complex, short walking distance key attractions, staff doormen housekeeping helpful welcoming, simply best hotels stayed world, ca n't wait return,  "	5
"great hotel stayed hotel night route perth christmas, great location easy reach changhi singapore clean efficient underground, room modern clean staff polite helpful, booked hotel raffles plaza not understand mistake raffles, booking need look hotel photos read description look prices know not, raffles literally road stop long bar famous singapore sling nutshell covered floor,  "	4
"great hotel centre stayed 5 nights room overlooking memorial cricket pitch downtown, lot like hotel rooms big need great bathroom, lobby attached shopping mall numerous places eat western oriental food including new donut shop queues extraordinary, pleasant pool area 8th floor small pools, quite restricted place need early want lounger.the hotel good spot walk places orchard road 15 mins away hop mrt, old raffles hotel road try entertainment floors swiss hotel door views great especially night.you ca n't far wrong singapore hotels good no exception certainly worth stay,  "	4
"great location great value great hotel husband stayed 3 nights start month long tour far east australia.our stop perth australia australian friends recommended singapore stop-over help jet lag, worked jet lag time arrived perth, unfortunately did bad jet lag singapore.we absolutely loved stay raffles plaza, fantastic value money brilliant location right opposite raffles really helpful staff.after long trip edinburgh raindrop shower fantastic deluxe room, room great views lots clever electrics e.g, automated curtains lighting controls bed, breakast included deal class, sitting pool area morning lovely, concierge friendly highlighted places map, hopefully singapore soon definitely stay,  "	5
"lovely hotel great location stayed vacation touring asia, thought raffles plaza just looking, decorated maintained, staff professional, large room nice extras bathroom toiletries robe slippers, walk right hotel stores restaurants, huge mall hotel connected good food, raffles hotel right street,  "	5
"return stayed raffles 5 nights beginning price got room internet happy, think got poorer rooms probably looking little tired n't staying again.all staff exception helpful friendly, particularly impressed breakfast good variety quality.as people noted hotel does great location,  "	4
"good hotel recently stayed 2 nights raffles plaza, room south tower renovated couple years ago, stayed hotel years feel rooms getting little old acceptable, room good size bose radio 29 tv.excellent view marina ferris wheel, room balcony great smokers, location good just city hall mrt station, lots good shopping nearby, love bathroom rain shower great soap, breakfast acceptable grand, service excellent check check smooth, complain room cold air,  "	4
"raffles plaza great amazing hotel, unparalled service, amazing room amazing view, definitely upgrade teh club level worth, rooms huge access free drinks day club views amazing fabulous breakfast included, nicest hotels stayed, stay stay door real raffles,  "	5
"raffles quite nice not bad price staying raffles quite nice, stayed major chains north tower business traveler want reasonable price, stayed hotels intercontinental mariott raffles wanted 10 night stay, think neighboring hotel swissotel little hip younger crowd think check operations nothing wrong raffles, slightly higher end, think 2 experiences south tower older not quite nice north tower way, honestly world singapore 5. thing raffles center city shopping mall right ground floor central location nice establishment, highly recomend,  "	5
"possibly best hotel world, thoroughly enjoyed visit singapore staying raffles plaza street classic raffles hotel.the rroms fabulous electronic controls shades lights control box bed, bathroom interesting unique seen glass aplenty.the food choices fabulous spa considered singapore finest.great place,  "	5
"good gets, superb hotel way, stayed beginning march 2005 raffles plaza equal 4 5-star property stayed world, going sony television bose radio hotel room, breakfast cafe mix provides dizzying array choices suit taste, staff excellent location brief 2 3 block walk historic district river harbor 4 5 blocks bargain markets chinatown, previously singapore stayed seasons hotel enjoyed 25 years earlier stayed ava gardner suite original raffles slightly shabby old colonial style, just street course entirely renovated.for singapore raffles plaza,  "	5
"best hotels stayed loved raffles, not best hotel stayed, great location walking distance lot things subway singapore makes really easy, suites history service awesome, public dining/bar areas little scene pool private areas great, loved,  "	5
"experience lifetime didnt stay visited twice tours did tour tour east included high tea raffles hotel, told great good, recomend asks did tour east tour included singapore sling raffles opted singapore sling 29.50 thought priced, understand says having singapore sling memorable experience note having it.tick, say having just experiencing aura long bar treading peanut shells experience itself.can recomend thinking doing tours tour east, professional groupthank wonderful holiday,  "	5
"disappointed arrived not greeted check, room dark needed lights constant, fact birds flying including tiffin room offputting, 5 star no tea making facillities available food drinks dreadfully overpriced, maybe unlucky byt wouldnt rave fact preferred service shangri la, travelled far wide hard believe reviews, mean cant ones funny dress code bird s pooping hotel restaurant, sorry not impressed,  "	3
"place stay, home singapore years use hotel city, running conference year decided join vip guests try out.i remember raffles charmingly-tatty old place staff recruited sarkies built joint, sidelined place recommend friends grounds looked like well-disguised shopping centre rooms.i totally wrong, best hotel world, want taste living none obsequiousness word suggests simply, n't particularly like singapore, die fellow trippers here.if want super-trendy stay away, want up-to-the-moment decor stay away, want cool pool-scene in-house disco miss.there absolutely no point going details, amazing staff look feel place unique, earth prefer possible exception singita londolozi s.africa criteria different there.here kicker much-travelled son favourite place world well.some bars restaurants better none best place town singapore brilliant food booze cares, raffles knack making feel like guest place important.i seriously thinking selling house moving,  "	5
"fabulous fabulously expensive stayed night way home australia totally seduced hotel, singapore bit soulless raffles hotel fantastic retreat city, having spent hours doing usual sightseeing ended feeling spend time hotel enjoying facilities including lovely swimming pool time pounding humid streets.it expensive short stay thoroughly worthwhile,  "	5
"best hotels world hotel definately does not deserve not overly enthusiastic reviews received recently, husband stayed times raffles absolutely makes 3 favourite hotels world, hotelthe raffles certain charm atmosphere rarely city hotels, rooms comfortable spacious equipped needed, n't miss floor pool, famous hotel tourists espically bar getting singapore sling bar raffles supposedly drink invented fortunately hotel areas restricted residents only.the hotel great restaurant lobby dont forget bring shirt tie dress code, breakfast served restaurant near lobby excellent offers large variety delicious dishes, service spotless friendly overwhelming, locationthe hotel not situated heart city center does orchad road walking distance, singapore transportation cheap taxi downtown city center small, recommended absolutely, ca n't wait come,  "	5
"does n't stand detailed scrutiny stayed raffles previous occasions night time, wife looking forward day stay just returned.you not fault location scale quality rooms comes service standards really dropped.a nice touch welcome raffles note, know database time slipped assume visit, clearly valet flustered outset.the bar room warm, request fixed meant sorted obvious difference door stuck luke warm beverages.on morning took requests coffee breakfast requests juices delivered wrong ones turned napkins arrived afterthought.on return room pressed service button request garment pressed, 30 minutes gave called desk, no activity 10 minutes called asked normal.the final straw 17.00 day key room failed got locked, problem met nonchalance, point called duty manager accepted shortcomings, offered free meal recompense managed fridge changed.next morning 5.30 doorbell rung concierge staff, woke did not respond, following scuffling feet noises heard clear gone wrong floor.later afternoon wife bath, sitting boxers bell rang door swiftly opened outside maid going wrong room hotel delightful building tourist trap, overrun camera happy snappers rubs staff hand disinterested.my advice shangri-la expensive service impeccable money save treat meal blu fantastic restaurant hotel stunning views city,  "	2
"samurai chef raffles, masterclasses famous chefs nice attend mu culinary skills finely honed, recently 10th february 2007 attended masterclass 2 michelin star chef thierry marx raffles hotel annual wine food arts experience, raffles grande dame asia 120 years old year, learned cook mousse chou-fleur-ang cauliflower mousse inside chicken fillet rolled like cigars deep fried, enjoyed dipped cauliflower mousse spiked passion fruit fizzy espumas, came signature dish risotto soja aux truffles no arborio rice, instead bean sprouts, cut resemble rice grains risotto mushrooms cream white wine shallots mascarpone cheese plus diced oysters brunoise, topped sliced black truffles unusual risotto tasted, sweet finish learned make dessert gingerbread candied sweet potato potimarron squash ice cream bitter cocoa flakes, came gingerbread honey grated orange zest aromatic flavour ice cream concocted sweet potato butter sugar milk, finally sweet potato sliced thinly soaked sugar syrup, et voila, lunch chef thierry mischief mayhem 2005 pinot noir burgundy exchanged culinary experiences, startled learn 42 year old thierry vegetarian, lot 1 2 3 michelin star chefs like paul bocuse philippe legendre good friends time met michelin starred chef vegetarian, asked strongest influence cuisine thierry replied hesitation kaiseki ryori cuisine 3 years japan.__C wine close heart enquired favourite wine came politically correct answer lynch-bages.__C thierry__C_e_ restaurant located chateau cordeillan-bages chateau lynch-bages estate pauillac, chef thierry said salon..__C subject coveted michelin stars driven chefs suicide probed gently did feel got, thierry frank open explained happy__Ci__ut live cooking__Ci_?ot michelin stars.__C cuisine aims let diners experience differences textures temperatures tastes, used traditionelle__C, eclectic style radical unconventional, advise want critical careful, chef thierry marx expert japanese martial art judo, dr. michael lim travelling gourmet renowned travel food wine writer/editor asia,  "	4
"lived hype hotel booked night way visit family oz, meant special treat did not dissappoint, reception welcoming luggage room, room special large spacious beautifully furnished, young daughter treated like princess enjoyed minute, ate long bar surprisingly good value money, searched sites good deal worth,  "	5
"not expected stayed family oct going 6 day cruise frankly disappointed, booked tower wing room offered garden wing room extra fee, asked look, garden wing showed shabby run, certainly not read website, tower wing room nice small, expected, breakfast line restaurant excellent pool area nice, location far liking taxi cheap readily available, stayed raffles plaza way cruise better, location excellent large room overlooking city large balcony, know staying time certainly not shangri-la,  "	3
"luxury stopover way australia stayed raffles day stopover way melbourne hotel lived luxury reputation.my wife hotel wonderful place stay staff not us.a previous review mentioned courtyard rooms dark designed years ago provide cool room sleep size room compared normal hotel rooms excellent.if want great chinese food try royal china restaurant floor expensive singapore not uk.as mentioned stopover come singapore come raffles,  "	5
"raffles lived expectations stayed honeymoon fabulous time, staff extremely attentive day staff welcoming barman lobby bar asking wanted usual really impressed remembered, ate number restaurants including tiffin room ate breakfast tiffin afternoon tea doc chengs ate chinese new year staff time fireworks started esplanade french restaurant, courtyard bar lovely area early evening drink especially raining shelter bar canopy, occasion service friendly attentive professional, food excellent wide range suit tastes, butlers extremely nice helpful littlest thing no effort, night surprised went room scattered rose petals room filled scented candles given bottle chilled champagne chocolates fresh chocolate covered strawberries, room beautiful maintained public areas hotel generally plenty nooks crannies quiet sit-down good book, small touches fresh fruit/ flowers room everyday really highlighted personal service, pool area pleasant surprise great place chill heat afternoon heading evening, best time day enjoy hotel evening tourists gone really start appreciate hotel offer, enjoyed minute stay definitely return opportunity,  "	5
"average stayed hotel 7 nights end july arrived having come oriental bangkok imo really supberb hotel flew singapore jet star asia airline certainly recommend budget one.on arrival didnt think particulary warm shown room courtyard roomi surpissed rooms not private balcony balcony fact table chairs open walkway obviously no privacy.only suites hotel private balconys cost 2 thousand pound night id like point no difference courtyard palm court personality suite rooms view antique room difference.this confirmed hotel manager.the rooms good size parlor bedroom large bathroom/dressing area dark limited natural light.they not provide bottled water tap water jug thought poor.i thought room tired bathroom towel/robes definetly tired bathroom products say produced mass scale used hotels belonging raffles group not individual hotel.we introduced butler not really butlers role guest relations dont expect unpack bags stuff like that.ours ok quite didnt like butler button took ages response hotel discourages ringing desk.the day arrived wedding anniversary mentioned return room 1am room covered rose petals bottle champagne nice touch somewhat unusual room 9pm tired return really enjoy it.i room noisy noise cascades rooms woodern floors/walkways following request moved quieter room upgraded royal suites hotel lovely, following complaint having sprayed toilet getting locked bathroom misleading information received hotel, average joe bloggs cant afford suites review based actually paid for.had not prepaid stay checked didnt staff friendly appeared somewhat surly slow.i ate longhouse steakbar doc chengs excellent.i wasnt keen longbar bit overrated live music good live music good courtyard service irratic.the hotel complex overrun tourists maybe problem lose sight looking resident guests.internet access not free phone calls cheapi visited ritz oriental staff ball prefered decor hotels.the person paid bentley airport mad charge 100 uk pound ordinary hotel car airport collect return transportation 15 minutes rip based cab 6 pound way order advance, breakfast tiffin room room service shambles tiffin room varied cold food good hot food pretty poor limited choice cooked eggs properly runny brokenmushrooms covered garlic.room service case arrive today ordered american breakfast 4 eggs cooked like cake half items missing salsa plate toast slice, gave tiffin room bizarre room service breakfast instead 5 days there.i liked pool lads really nice bit slow make beds.the spa good pricey.i wouldnt return instead look hotels ritz.raffles living not product service,  "	2
"great experience husband wedding reception raffles service impeccable, given not country flew uk 2 days reception better, arrangements food selection wedding favours decoration number tables banquet room fax email arrived meeting wedding planner set stayed night package excellent, reviewers mentioned staff remembered names husband shock cleaners near garden stood said mr x congratulations wedding walked past, reception went enjoyed relaxed bride, definitely stay, oh, thing raffles gives special discounts guests wedding party raffles sister hotels directly opposite raffles, guests stayed really enjoyed service,  "	5
